Feature	Importance
f47	14.435550689697266
f9	11.044044494628906
f5	10.856545448303223
f40	9.261178016662598
f25	9.112757682800293
f20	8.577094078063965
f44	8.48011589050293
f49	8.29748821258545
f8	7.891319274902344
f37	7.608373165130615
f22	6.89311408996582
f18	6.827151298522949
f3	6.6133952140808105
f48	6.107999801635742
f16	6.016241550445557
f10	5.781048774719238
f26	5.199899196624756
f6	5.00336217880249
f1	4.903436660766602
f39	4.869563579559326
f46	4.423501014709473
f2	4.405844211578369
f11	4.351860523223877
f14	4.303600788116455
f34	4.112954616546631
f13	3.7403035163879395
f42	3.713224411010742
f45	3.693098783493042
f30	3.677698850631714
f0	3.057865858078003
f41	2.9675450325012207
f32	2.7944753170013428
f12	2.7546727657318115
f7	2.747135639190674
f17	2.668895959854126
f38	2.6127586364746094
f21	2.537170171737671
f4	2.453505754470825
f19	1.1791046857833862
f28	1.1031020879745483
f24	0.8066211938858032
f35	0.75703364610672
f23	0.7376576066017151
f27	0.5791353583335876
f31	0.5038319826126099
f43	0.44562655687332153
f29	0.21073704957962036
f15	0.15083837509155273
